features,loss
0000011100011101,0.45318353
0000011100011110,0.4494382
0000011100011111,0.42958802
0000011100100000,0.49925095
0000011100100001,0.4588015
0000011100100010,0.4456929
0000011100100011,0.44269663
0000011100100100,0.47228462
0000011100100101,0.4565543
0000011100100110,0.44119853
0000011100100111,0.43970037
0000011100101000,0.44756556
0000011100101001,0.4576779
0000011100101010,0.4389513
0000011100101011,0.4363296
0000011100101100,0.46516854
0000011100101101,0.4494382
0000011100101110,0.43183523
0000011100101111,0.4269663
0000011100110000,0.45992512
0000011100110001,0.4554307
0000011100110010,0.4269663
0000011100110011,0.43558055
0000011100110100,0.43857676
0000011100110101,0.44644195
0000011100110110,0.42434454
0000011100110111,0.40973783
0000011100111000,0.44269663
0000011100111001,0.44531834
0000011100111010,0.44082397
0000011100111011,0.4588015
0000011100111100,0.46217227
0000011100111101,0.45018727
0000011100111110,0.4284644
0000011100111111,0.4363296
0000011101000000,0.49138576
0000011101000001,0.4670412
0000011101000010,0.45730335
0000011101000011,0.45168537
0000011101000100,0.48239702
0000011101000101,0.45805246
0000011101000110,0.43071163
0000011101000111,0.42771536
0000011101001000,0.46329588
0000011101001001,0.45280898
0000011101001010,0.43558055
0000011101001011,0.44644195
0000011101001100,0.4655431
0000011101001101,0.4550562
0000011101001110,0.42808992
0000011101001111,0.43707865
0000011101010000,0.45168537
0000011101010001,0.45093632
0000011101010010,0.46217227
0000011101010011,0.44756556
0000011101010100,0.45205992
0000011101010101,0.4576779
0000011101010110,0.42134833
0000011101010111,0.43595505
0000011101011000,0.4659176
0000011101011001,0.4561798
0000011101011010,0.4456929
0000011101011011,0.45168537
0000011101011100,0.46404493
0000011101011101,0.46367043
0000011101011110,0.43857676
0000011101011111,0.4378277
0000011101100000,0.49700373
0000011101100001,0.46629214
0000011101100010,0.45205992
0000011101100011,0.43295878
0000011101100100,0.49438202
0000011101100101,0.4550562
0000011101100110,0.43932587
0000011101100111,0.43445694
0000011101101000,0.47415727
0000011101101001,0.46104866
0000011101101010,0.4468165
0000011101101011,0.44157302
0000011101101100,0.44794005
0000011101101101,0.45393258
0000011101101110,0.4389513
0000011101101111,0.43333334
0000011101110000,0.44868916
0000011101110001,0.4655431
0000011101110010,0.44531834
0000011101110011,0.44906366
0000011101110100,0.4554307
0000011101110101,0.4460674
0000011101110110,0.4378277
0000011101110111,0.42921346
0000011101111000,0.45805246
0000011101111001,0.45318353
0000011101111010,0.44419473
0000011101111011,0.4235955
0000011101111100,0.45393258
0000011101111101,0.447191
0000011101111110,0.435206
0000011101111111,0.43183523
0000011110000000,0.49700373
0000011110000001,0.47116107
0000011110000010,0.4483146
0000011110000011,0.44644195
0000011110000100,0.4883895
0000011110000101,0.44531834
0000011110000110,0.42883897
0000011110000111,0.41835207
0000011110001000,0.47153556
0000011110001001,0.4565543
0000011110001010,0.44531834
0000011110001011,0.4363296
0000011110001100,0.47415727
0000011110001101,0.47003746
0000011110001110,0.4337079
0000011110001111,0.44756556
0000011110010000,0.45692885
0000011110010001,0.4561798
0000011110010010,0.44494385
0000011110010011,0.45018727
0000011110010100,0.4363296
0000011110010101,0.47116107
0000011110010110,0.42996258
0000011110010111,0.43220973
0000011110011000,0.44531834
0000011110011001,0.4655431
0000011110011010,0.43333334
0000011110011011,0.4367041
0000011110011100,0.4588015
0000011110011101,0.435206
0000011110011110,0.42996258
0000011110011111,0.44644195
0000011110100000,0.49700373
0000011110100001,0.45468163
0000011110100010,0.4588015
0000011110100011,0.4273408
0000011110100100,0.48576778
0000011110100101,0.4550562
0000011110100110,0.45692885
0000011110100111,0.44082397
0000011110101000,0.4685393
0000011110101001,0.459176
0000011110101010,0.43333334
0000011110101011,0.42996258
0000011110101100,0.46441948
0000011110101101,0.4456929
0000011110101110,0.4468165
0000011110101111,0.43033707
0000011110110000,0.43970037
0000011110110001,0.45018727
0000011110110010,0.4483146
0000011110110011,0.41460675
0000011110110100,0.47528088
0000011110110101,0.4494382
0000011110110110,0.42958802
0000011110110111,0.42883897
0000011110111000,0.4602996
0000011110111001,0.45243448
0000011110111010,0.4340824
0000011110111011,0.41910112
0000011110111100,0.45093632
0000011110111101,0.4498127
0000011110111110,0.44868916
0000011110111111,0.42958802
0000011111000000,0.5014981
0000011111000001,0.46179777
0000011111000010,0.45318353
0000011111000011,0.46404493
0000011111000100,0.47003746
0000011111000101,0.46629214
0000011111000110,0.4565543
0000011111000111,0.42808992
0000011111001000,0.4681648
0000011111001001,0.46479398
0000011111001010,0.45318353
0000011111001011,0.4445693
0000011111001100,0.4764045
0000011111001101,0.46104866
0000011111001110,0.45205992
0000011111001111,0.45468163
0000011111010000,0.46779025
0000011111010001,0.48202246
0000011111010010,0.4367041
0000011111010011,0.45318353
0000011111010100,0.4554307
0000011111010101,0.43558055
0000011111010110,0.42771536
0000011111010111,0.4138577
0000011111011000,0.4786517
0000011111011001,0.45805246
0000011111011010,0.45355803
0000011111011011,0.447191
0000011111011100,0.46104866
0000011111011101,0.44194758
0000011111011110,0.43857676
0000011111011111,0.4340824
0000011111100000,0.4906367
0000011111100001,0.47827715
0000011111100010,0.45955056
0000011111100011,0.45580524
0000011111100100,0.49400747
0000011111100101,0.4681648
0000011111100110,0.45842695
0000011111100111,0.4325843
0000011111101000,0.46666664
0000011111101001,0.45168537
0000011111101010,0.45430714
0000011111101011,0.435206
0000011111101100,0.47790265
0000011111101101,0.4576779
0000011111101110,0.44494385
0000011111101111,0.43970037
0000011111110000,0.47528088
0000011111110001,0.46329588
0000011111110010,0.44157302
0000011111110011,0.4179775
0000011111110100,0.45955056
0000011111110101,0.44082397
0000011111110110,0.45280898
0000011111110111,0.44157302
0000011111111000,0.4498127
0000011111111001,0.45318353
0000011111111010,0.4483146
0000011111111011,0.44044942
0000011111111100,0.44756556
0000011111111101,0.44531834
0000011111111110,0.447191
0000011111111111,0.43970037
0000100000000000,0.47153556
0000100000000001,0.46217227
0000100000000010,0.46179777
0000100000000011,0.45468163
0000100000000100,0.45692885
0000100000000101,0.4561798
0000100000000110,0.44644195
0000100000000111,0.459176
0000100000001000,0.46292132
0000100000001001,0.47303373
0000100000001010,0.46104866
0000100000001011,0.45430714
0000100000001100,0.5
0000100000001101,0.49700373
0000100000001110,0.46292132
0000100000001111,0.47378278
0000100000010000,0.48614234
0000100000010001,0.42434454
0000100000010010,0.46142322
0000100000010011,0.42883897
0000100000010100,0.4445693
0000100000010101,0.44232208
0000100000010110,0.44119853
0000100000010111,0.44194758
0000100000011000,0.48239702
0000100000011001,0.49101126
0000100000011010,0.46142322
0000100000011011,0.45842695
0000100000011100,0.48614234
0000100000011101,0.46666664
0000100000011110,0.4498127
0000100000011111,0.47603
0000100000100000,0.4430712
0000100000100001,0.4696629
0000100000100010,0.4602996
0000100000100011,0.44269663
0000100000100100,0.50074905
0000100000100101,0.45842695
0000100000100110,0.4494382
0000100000100111,0.4337079
0000100000101000,0.45131087
0000100000101001,0.45355803
0000100000101010,0.4561798
0000100000101011,0.45131087
0000100000101100,0.44644195
0000100000101101,0.46629214
0000100000101110,0.4460674
0000100000101111,0.44756556
0000100000110000,0.44906366
0000100000110001,0.4498127
0000100000110010,0.43932587
0000100000110011,0.4367041
0000100000110100,0.4565543
0000100000110101,0.44382024
0000100000110110,0.46104866
0000100000110111,0.43183523
0000100000111000,0.42883897
0000100000111001,0.45355803
0000100000111010,0.44007492
0000100000111011,0.44119853
0000100000111100,0.44756556
0000100000111101,0.4554307
0000100000111110,0.4378277
0000100000111111,0.45730335
0000100001000000,0.4498127
0000100001000001,0.48239702
0000100001000010,0.41760302
0000100001000011,0.45243448
0000100001000100,0.49438202
0000100001000101,0.47041196
0000100001000110,0.42771536
0000100001000111,0.45205992
0000100001001000,0.48464417
0000100001001001,0.46441948
0000100001001010,0.46217227
0000100001001011,0.45093632
0000100001001100,0.4917603
0000100001001101,0.47790265
0000100001001110,0.46217227
0000100001001111,0.4801498
0000100001010000,0.45692885
0000100001010001,0.45355803
0000100001010010,0.423221
0000100001010011,0.43595505
0000100001010100,0.4561798
0000100001010101,0.45580524
0000100001010110,0.41947567
0000100001010111,0.4273408
0000100001011000,0.47378278
0000100001011001,0.47116107
0000100001011010,0.44082397
0000100001011011,0.44194758
0000100001011100,0.45805246
0000100001011101,0.4670412
0000100001011110,0.43820226
0000100001011111,0.4561798
0000100001100000,0.50037456
0000100001100001,0.4659176
0000100001100010,0.4378277
0000100001100011,0.43071163
0000100001100100,0.4790262
0000100001100101,0.46104866
0000100001100110,0.44494385
0000100001100111,0.4235955
0000100001101000,0.4670412
0000100001101001,0.45093632
0000100001101010,0.44382024
0000100001101011,0.4337079
0000100001101100,0.46516854
0000100001101101,0.47003746
0000100001101110,0.4602996
0000100001101111,0.45355803
0000100001110000,0.47453183
0000100001110001,0.45168537
0000100001110010,0.4460674
0000100001110011,0.43183523
0000100001110100,0.4576779
0000100001110101,0.44082397
0000100001110110,0.44232208
0000100001110111,0.43071163
0000100001111000,0.43033707
0000100001111001,0.44007492
0000100001111010,0.4363296
0000100001111011,0.45018727
0000100001111100,0.4561798
0000100001111101,0.47153556
0000100001111110,0.44906366
0000100001111111,0.447191
0000100010000000,0.4561798
0000100010000001,0.46891385
0000100010000010,0.4284644
0000100010000011,0.447191
0000100010000100,0.47116107
0000100010000101,0.47153556
0000100010000110,0.43558055
0000100010000111,0.45280898
0000100010001000,0.5067416
0000100010001001,0.48426968
0000100010001010,0.45018727
0000100010001011,0.45355803
0000100010001100,0.49513108
0000100010001101,0.47490638
0000100010001110,0.4468165
0000100010001111,0.44756556
0000100010010000,0.49325842
0000100010010001,0.45318353
0000100010010010,0.46067417
0000100010010011,0.42771536
0000100010010100,0.45692885
0000100010010101,0.46891385
0000100010010110,0.46179777
0000100010010111,0.4269663
0000100010011000,0.48277152
0000100010011001,0.46741575
0000100010011010,0.45468163
0000100010011011,0.43108612
0000100010011100,0.47453183
0000100010011101,0.4681648
0000100010011110,0.45243448
0000100010011111,0.46629214
0000100010100000,0.50187266
0000100010100001,0.4602996
0000100010100010,0.45842695
0000100010100011,0.4367041
0000100010100100,0.48202246
0000100010100101,0.44868916
0000100010100110,0.44531834
0000100010100111,0.44157302
0000100010101000,0.45168537
0000100010101001,0.47228462
0000100010101010,0.44044942
0000100010101011,0.43970037
0000100010101100,0.4801498
0000100010101101,0.4602996
0000100010101110,0.45805246
0000100010101111,0.46217227
0000100010110000,0.44756556
0000100010110001,0.44044942
0000100010110010,0.45692885
0000100010110011,0.42434454
0000100010110100,0.46067417
0000100010110101,0.4389513
0000100010110110,0.44344568
0000100010110111,0.4456929
0000100010111000,0.45692885
0000100010111001,0.46254683
0000100010111010,0.44794005
0000100010111011,0.45056182
0000100010111100,0.4363296
0000100010111101,0.47228462
0000100010111110,0.44756556
0000100010111111,0.45805246
0000100011000000,0.48726594
0000100011000001,0.45468163
0000100011000010,0.4269663
0000100011000011,0.459176
0000100011000100,0.5026217
0000100011000101,0.46254683
0000100011000110,0.45205992
0000100011000111,0.44269663
0000100011001000,0.48314607
0000100011001001,0.459176
0000100011001010,0.45168537
0000100011001011,0.45056182
0000100011001100,0.4853933
0000100011001101,0.48277152
0000100011001110,0.45205992
0000100011001111,0.4775281
0000100011010000,0.47378278
0000100011010001,0.45280898
0000100011010010,0.4378277
0000100011010011,0.45393258
0000100011010100,0.46329588
0000100011010101,0.45056182
0000100011010110,0.43333334
0000100011010111,0.43970037
0000100011011000,0.4565543
0000100011011001,0.47303373
0000100011011010,0.4494382
0000100011011011,0.45131087
0000100011011100,0.4602996
0000100011011101,0.47378278
0000100011011110,0.4576779
0000100011011111,0.46217227
0000100011100000,0.48726594
0000100011100001,0.4655431
0000100011100010,0.44007492
0000100011100011,0.43857676
0000100011100100,0.4801498
0000100011100101,0.45842695
0000100011100110,0.44007492
0000100011100111,0.43932587
0000100011101000,0.46104866
0000100011101001,0.46217227
0000100011101010,0.44044942
0000100011101011,0.43970037
0000100011101100,0.46629214
0000100011101101,0.4775281
0000100011101110,0.4498127
0000100011101111,0.44157302
0000100011110000,0.46741575
0000100011110001,0.45730335
0000100011110010,0.45393258
0000100011110011,0.44269663
0000100011110100,0.47340822
0000100011110101,0.4670412
0000100011110110,0.44794005
0000100011110111,0.44644195
0000100011111000,0.4550562
0000100011111001,0.45393258
0000100011111010,0.44194758
0000100011111011,0.43108612
0000100011111100,0.4685393
0000100011111101,0.47453183
0000100011111110,0.44157302
0000100011111111,0.44044942
0000100100000000,0.46779025
0000100100000001,0.47303373
0000100100000010,0.47340822
0000100100000011,0.45131087
0000100100000100,0.49026215
0000100100000101,0.4430712
0000100100000110,0.45205992
0000100100000111,0.4554307
0000100100001000,0.52209735
0000100100001001,0.46329588
0000100100001010,0.47453183
0000100100001011,0.4670412
0000100100001100,0.4801498
0000100100001101,0.46891385
0000100100001110,0.45805246
0000100100001111,0.447191
0000100100010000,0.4775281
0000100100010001,0.48876405
0000100100010010,0.46179777
0000100100010011,0.44494385
0000100100010100,0.46441948
0000100100010101,0.44644195
0000100100010110,0.44194758
0000100100010111,0.43707865
0000100100011000,0.4853933
0000100100011001,0.45992512
0000100100011010,0.4659176
0000100100011011,0.46104866
0000100100011100,0.4576779
0000100100011101,0.48277152
0000100100011110,0.44794005
0000100100011111,0.46179777
0000100100100000,0.50037456
0000100100100001,0.47677904
0000100100100010,0.47116107
0000100100100011,0.44494385
0000100100100100,0.4659176
0000100100100101,0.44906366
0000100100100110,0.43932587
0000100100100111,0.423221
0000100100101000,0.4389513
0000100100101001,0.4707865
0000100100101010,0.46329588
0000100100101011,0.44794005
0000100100101100,0.4576779
0000100100101101,0.4550562
0000100100101110,0.45018727
0000100100101111,0.46404493
0000100100110000,0.47041196
0000100100110001,0.46404493
0000100100110010,0.45168537
0000100100110011,0.43932587
0000100100110100,0.4565543
0000100100110101,0.4588015
0000100100110110,0.43108612
0000100100110111,0.43295878
0000100100111000,0.4550562
0000100100111001,0.44157302
0000100100111010,0.44194758
0000100100111011,0.4498127
0000100100111100,0.45393258
0000100100111101,0.4554307
0000100100111110,0.4460674
0000100100111111,0.4483146
0000100101000000,0.5108614
0000100101000001,0.4685393
0000100101000010,0.4602996
0000100101000011,0.47228462
0000100101000100,0.48202246
0000100101000101,0.4468165
0000100101000110,0.47228462
0000100101000111,0.46067417
0000100101001000,0.48614234
0000100101001001,0.4456929
0000100101001010,0.47415727
0000100101001011,0.45318353
0000100101001100,0.4801498
0000100101001101,0.47228462
0000100101001110,0.45355803
0000100101001111,0.4797753
0000100101010000,0.44044942
0000100101010001,0.45730335
0000100101010010,0.44119853
0000100101010011,0.44644195
0000100101010100,0.4430712
0000100101010101,0.447191
0000100101010110,0.42546815
0000100101010111,0.447191
0000100101011000,0.44007492
0000100101011001,0.459176
0000100101011010,0.4494382
0000100101011011,0.4602996
0000100101011100,0.45468163
0000100101011101,0.46741575
0000100101011110,0.459176
0000100101011111,0.46104866
0000100101100000,0.4988764
0000100101100001,0.45355803
0000100101100010,0.44906366
0000100101100011,0.4550562
0000100101100100,0.48239702
0000100101100101,0.4692884
0000100101100110,0.43857676
0000100101100111,0.44906366
0000100101101000,0.47265917
0000100101101001,0.4561798
0000100101101010,0.44794005
0000100101101011,0.4588015
0000100101101100,0.46329588
0000100101101101,0.46142322
0000100101101110,0.44756556
0000100101101111,0.46367043
0000100101110000,0.488015
0000100101110001,0.4655431
0000100101110010,0.45131087
0000100101110011,0.43857676
0000100101110100,0.45468163
0000100101110101,0.47490638
0000100101110110,0.43295878
0000100101110111,0.44269663
0000100101111000,0.46067417
0000100101111001,0.46891385
0000100101111010,0.42659175
0000100101111011,0.447191
0000100101111100,0.4561798
0000100101111101,0.47265917
0000100101111110,0.4247191
0000100101111111,0.43970037
0000100110000000,0.5
0000100110000001,0.46516854
0000100110000010,0.4565543
0000100110000011,0.4554307
0000100110000100,0.47303373
0000100110000101,0.44232208
0000100110000110,0.4483146
0000100110000111,0.4565543
0000100110001000,0.5014981
0000100110001001,0.4561798
0000100110001010,0.45018727
0000100110001011,0.46292132
0000100110001100,0.49026215
0000100110001101,0.45280898
0000100110001110,0.45468163
0000100110001111,0.45730335
0000100110010000,0.46891385
0000100110010001,0.47340822
0000100110010010,0.46441948
0000100110010011,0.43595505
0000100110010100,0.47528088
0000100110010101,0.46404493
0000100110010110,0.4269663
0000100110010111,0.45131087
0000100110011000,0.46666664
0000100110011001,0.4775281
0000100110011010,0.45243448
0000100110011011,0.4764045
0000100110011100,0.46404493
0000100110011101,0.4764045
0000100110011110,0.44194758
0000100110011111,0.4460674
0000100110100000,0.4891386
0000100110100001,0.47565544
0000100110100010,0.4498127
0000100110100011,0.4498127
0000100110100100,0.46441948
0000100110100101,0.45018727
0000100110100110,0.459176
0000100110100111,0.4456929
0000100110101000,0.44531834
0000100110101001,0.4565543
0000100110101010,0.45168537
0000100110101011,0.45805246
0000100110101100,0.46479398
0000100110101101,0.47415727
0000100110101110,0.44232208
0000100110101111,0.43558055
0000100110110000,0.47153556
0000100110110001,0.44644195
0000100110110010,0.45018727
0000100110110011,0.43970037
0000100110110100,0.44868916
0000100110110101,0.4685393
0000100110110110,0.44119853
0000100110110111,0.4374532
0000100110111000,0.45243448
0000100110111001,0.45318353
0000100110111010,0.45280898
0000100110111011,0.44157302
0000100110111100,0.4561798
0000100110111101,0.45468163
0000100110111110,0.43595505
0000100110111111,0.42921346
0000100111000000,0.48389512
0000100111000001,0.47191012
0000100111000010,0.4696629
0000100111000011,0.45393258
0000100111000100,0.5067416
0000100111000101,0.45468163
0000100111000110,0.4565543
0000100111000111,0.45955056
0000100111001000,0.4775281
0000100111001001,0.45318353
0000100111001010,0.46367043
0000100111001011,0.45318353
0000100111001100,0.48277152
0000100111001101,0.47415727
0000100111001110,0.46067417
0000100111001111,0.46254683
0000100111010000,0.46329588
0000100111010001,0.45805246
0000100111010010,0.46441948
0000100111010011,0.44082397
0000100111010100,0.4561798
0000100111010101,0.46779025
0000100111010110,0.44044942
0000100111010111,0.45393258
0000100111011000,0.43595505
0000100111011001,0.45468163
0000100111011010,0.4468165
0000100111011011,0.43483144
0000100111011100,0.45992512
0000100111011101,0.4681648
0000100111011110,0.43595505
0000100111011111,0.44494385
0000100111100000,0.4883895
0000100111100001,0.47041196
0000100111100010,0.45393258
0000100111100011,0.46479398
0000100111100100,0.4685393
0000100111100101,0.47116107
0000100111100110,0.45805246
0000100111100111,0.44494385
0000100111101000,0.4565543
0000100111101001,0.46104866
0000100111101010,0.45093632
0000100111101011,0.45805246
0000100111101100,0.47565544
0000100111101101,0.459176
0000100111101110,0.4550562
0000100111101111,0.45468163
0000100111110000,0.46516854
0000100111110001,0.46441948
0000100111110010,0.4363296
0000100111110011,0.44344568
0000100111110100,0.47565544
0000100111110101,0.44794005
0000100111110110,0.43445694
0000100111110111,0.4588015
0000100111111000,0.46292132
0000100111111001,0.44794005
0000100111111010,0.45955056
0000100111111011,0.4389513
0000100111111100,0.435206
0000100111111101,0.4445693
0000100111111110,0.44082397
0000100111111111,0.45243448
0000101000000000,0.46891385
0000101000000001,0.48576778
0000101000000010,0.4498127
0000101000000011,0.42808992
0000101000000100,0.5078652
0000101000000101,0.48426968
0000101000000110,0.44531834
0000101000000111,0.4565543
0000101000001000,0.54044944
0000101000001001,0.49475658
0000101000001010,0.48614234
0000101000001011,0.47265917
0000101000001100,0.5161049
0000101000001101,0.49363297
0000101000001110,0.4786517
0000101000001111,0.45955056
0000101000010000,0.48089886
0000101000010001,0.44269663
0000101000010010,0.44756556
0000101000010011,0.42022473
0000101000010100,0.459176
0000101000010101,0.4576779
0000101000010110,0.44269663
0000101000010111,0.43033707
0000101000011000,0.4977528
0000101000011001,0.4977528
0000101000011010,0.48464417
0000101000011011,0.46404493
0000101000011100,0.4891386
0000101000011101,0.48576778
0000101000011110,0.46104866
0000101000011111,0.4554307
0000101000100000,0.5
0000101000100001,0.48239702
0000101000100010,0.48389512
0000101000100011,0.45131087
0000101000100100,0.4973783
0000101000100101,0.47565544
0000101000100110,0.45692885
0000101000100111,0.4576779
0000101000101000,0.48389512
0000101000101001,0.47228462
0000101000101010,0.46441948
0000101000101011,0.4456929
0000101000101100,0.48464417
0000101000101101,0.46741575
0000101000101110,0.4565543
0000101000101111,0.4498127
0000101000110000,0.46741575
0000101000110001,0.43932587
0000101000110010,0.46179777
0000101000110011,0.43183523
0000101000110100,0.46179777
0000101000110101,0.45992512
0000101000110110,0.4445693
0000101000110111,0.45692885
0000101000111000,0.44906366
0000101000111001,0.43970037
0000101000111010,0.44794005
0000101000111011,0.4483146
0000101000111100,0.44382024
0000101000111101,0.4602996
0000101000111110,0.4468165
0000101000111111,0.45318353
0000101001000000,0.5262172
0000101001000001,0.5067416
0000101001000010,0.43857676
0000101001000011,0.45842695
0000101001000100,0.5262172
0000101001000101,0.48352063
0000101001000110,0.45730335
0000101001000111,0.45430714
0000101001001000,0.49400747
0000101001001001,0.46329588
0000101001001010,0.47528088
0000101001001011,0.4696629
0000101001001100,0.4917603
0000101001001101,0.46741575
0000101001001110,0.4764045
0000101001001111,0.48314607
0000101001010000,0.4696629
0000101001010001,0.48651683
0000101001010010,0.46067417
0000101001010011,0.4561798
0000101001010100,0.4681648
0000101001010101,0.45018727
0000101001010110,0.43445694
0000101001010111,0.44194758
0000101001011000,0.49026215
0000101001011001,0.48501873
0000101001011010,0.45280898
0000101001011011,0.46891385
0000101001011100,0.47378278
0000101001011101,0.48352063
0000101001011110,0.46404493
0000101001011111,0.47827715
0000101001100000,0.50037456
0000101001100001,0.4895131
0000101001100010,0.47228462
0000101001100011,0.46404493
0000101001100100,0.47003746
0000101001100101,0.4707865
0000101001100110,0.43970037
0000101001100111,0.4670412
0000101001101000,0.459176
0000101001101001,0.459176
0000101001101010,0.46516854
0000101001101011,0.4460674
0000101001101100,0.4588015
0000101001101101,0.48876405
0000101001101110,0.45168537
0000101001101111,0.4588015
0000101001110000,0.4868914
0000101001110001,0.47340822
0000101001110010,0.44494385
0000101001110011,0.46292132
0000101001110100,0.47677904
0000101001110101,0.4692884
0000101001110110,0.44906366
0000101001110111,0.4498127
0000101001111000,0.4670412
0000101001111001,0.4588015
0000101001111010,0.45842695
0000101001111011,0.44119853
0000101001111100,0.46179777
0000101001111101,0.4655431
0000101001111110,0.45280898
0000101001111111,0.44494385
0000101010000000,0.49625468
0000101010000001,0.47603
0000101010000010,0.44794005
0000101010000011,0.45093632
0000101010000100,0.49513108
0000101010000101,0.49250937
0000101010000110,0.44382024
0000101010000111,0.43595505
0000101010001000,0.5071161
0000101010001001,0.47453183
0000101010001010,0.4681648
0000101010001011,0.45131087
0000101010001100,0.49250937
0000101010001101,0.47790265
0000101010001110,0.45730335
0000101010001111,0.46404493
0000101010010000,0.4797753
0000101010010001,0.46179777
0000101010010010,0.46441948
0000101010010011,0.42509365
0000101010010100,0.45955056
0000101010010101,0.4681648
0000101010010110,0.42059922
0000101010010111,0.43333334
0000101010011000,0.49438202
0000101010011001,0.47528088
0000101010011010,0.45318353
0000101010011011,0.45692885
0000101010011100,0.48089886
0000101010011101,0.4801498
0000101010011110,0.47228462
0000101010011111,0.45842695
0000101010100000,0.49288392
0000101010100001,0.4681648
0000101010100010,0.48052436
0000101010100011,0.44044942
0000101010100100,0.48576778
0000101010100101,0.45018727
0000101010100110,0.4565543
0000101010100111,0.4550562
0000101010101000,0.47041196
0000101010101001,0.47041196
0000101010101010,0.4561798
0000101010101011,0.4460674
0000101010101100,0.46104866
0000101010101101,0.48876405
0000101010101110,0.4602996
0000101010101111,0.4602996
0000101010110000,0.46179777
0000101010110001,0.44269663
0000101010110010,0.4707865
0000101010110011,0.45692885
0000101010110100,0.45992512
0000101010110101,0.46666664
0000101010110110,0.45318353
0000101010110111,0.43183523
0000101010111000,0.45580524
0000101010111001,0.4696629
0000101010111010,0.459176
0000101010111011,0.4554307
0000101010111100,0.47116107
0000101010111101,0.44794005
0000101010111110,0.447191
0000101010111111,0.43707865
0000101011000000,0.5202247
0000101011000001,0.47827715
0000101011000010,0.447191
0000101011000011,0.4460674
0000101011000100,0.5026217
0000101011000101,0.47116107
0000101011000110,0.46104866
0000101011000111,0.4588015
0000101011001000,0.488015
0000101011001001,0.4602996
0000101011001010,0.46666664
0000101011001011,0.45992512
0000101011001100,0.47303373
0000101011001101,0.4764045
0000101011001110,0.47116107
0000101011001111,0.4561798
0000101011010000,0.48726594
0000101011010001,0.47827715
0000101011010010,0.46666664
0000101011010011,0.459176
0000101011010100,0.46179777
0000101011010101,0.44494385
0000101011010110,0.45018727
0000101011010111,0.44644195
0000101011011000,0.47677904
0000101011011001,0.47490638
0000101011011010,0.47191012
0000101011011011,0.45955056
0000101011011100,0.47677904
0000101011011101,0.49138576
0000101011011110,0.44531834
0000101011011111,0.45168537
0000101011100000,0.5142322
0000101011100001,0.48576778
0000101011100010,0.46441948
0000101011100011,0.45692885
0000101011100100,0.47603
0000101011100101,0.49026215
0000101011100110,0.45580524
0000101011100111,0.45842695
0000101011101000,0.45692885
0000101011101001,0.48202246
0000101011101010,0.47303373
0000101011101011,0.45692885
0000101011101100,0.4853933
0000101011101101,0.46629214
0000101011101110,0.4764045
0000101011101111,0.45205992
0000101011110000,0.4786517
0000101011110001,0.4891386
0000101011110010,0.47228462
0000101011110011,0.45243448
0000101011110100,0.47228462
0000101011110101,0.459176
0000101011110110,0.4602996
0000101011110111,0.4498127
0000101011111000,0.45355803
0000101011111001,0.45393258
0000101011111010,0.4456929
0000101011111011,0.4576779
0000101011111100,0.459176
0000101011111101,0.4602996
0000101011111110,0.4367041
0000101011111111,0.4498127
0000101100000000,0.54307115
0000101100000001,0.48764044
0000101100000010,0.48352063
0000101100000011,0.45318353
0000101100000100,0.5048689
0000101100000101,0.47116107
0000101100000110,0.46404493
0000101100000111,0.44119853
0000101100001000,0.49400747
0000101100001001,0.47415727
0000101100001010,0.47715354
0000101100001011,0.47453183
0000101100001100,0.5104869
0000101100001101,0.46629214
0000101100001110,0.47265917
0000101100001111,0.47191012
0000101100010000,0.49812734
0000101100010001,0.4681648
0000101100010010,0.459176
0000101100010011,0.45018727
0000101100010100,0.46891385
0000101100010101,0.47565544
0000101100010110,0.44344568
0000101100010111,0.46067417
0000101100011000,0.48202246
0000101100011001,0.46292132
0000101100011010,0.44344568
0000101100011011,0.44119853
0000101100011100,0.46179777
0000101100011101,0.48202246
0000101100011110,0.4681648
0000101100011111,0.46891385
0000101100100000,0.49925095
0000101100100001,0.47453183
0000101100100010,0.4696629
0000101100100011,0.4498127
0000101100100100,0.46441948
0000101100100101,0.4561798
0000101100100110,0.46479398
0000101100100111,0.44756556
0000101100101000,0.46779025
0000101100101001,0.4550562
0000101100101010,0.45131087
0000101100101011,0.46367043
0000101100101100,0.47303373
0000101100101101,0.4561798
0000101100101110,0.4430712
0000101100101111,0.45692885
0000101100110000,0.45730335
0000101100110001,0.45730335
0000101100110010,0.45205992
0000101100110011,0.46254683
0000101100110100,0.46516854
0000101100110101,0.4670412
0000101100110110,0.44419473
0000101100110111,0.4340824
0000101100111000,0.44756556
0000101100111001,0.47041196
0000101100111010,0.45468163
0000101100111011,0.4430712
0000101100111100,0.46292132
0000101100111101,0.46666664
0000101100111110,0.435206
0000101100111111,0.4468165
0000101101000000,0.51835203
0000101101000001,0.48277152
0000101101000010,0.47003746
0000101101000011,0.45955056
0000101101000100,0.49700373
0000101101000101,0.46254683
0000101101000110,0.47191012
0000101101000111,0.45955056
0000101101001000,0.48389512
0000101101001001,0.46179777
0000101101001010,0.47041196
0000101101001011,0.47041196
0000101101001100,0.48389512
0000101101001101,0.45955056
0000101101001110,0.46217227
0000101101001111,0.47378278
0000101101010000,0.48464417
0000101101010001,0.48164797
0000101101010010,0.46441948
0000101101010011,0.4602996
0000101101010100,0.47565544
